age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
49,technician,divorced,secondary,no,229,no,no,cellular,8,aug,219,2,-1,0,unknown
58,management,married,tertiary,no,2183,yes,no,cellular,22,jul,209,1,-1,0,unknown
78,retired,divorced,primary,no,2787,no,no,telephone,1,jul,372,1,-1,0,unknown
34,management,married,tertiary,no,158,no,no,cellular,9,sep,278,2,132,4,failure
32,management,single,tertiary,no,0,yes,no,cellular,20,apr,415,2,-1,0,unknown
36,management,married,tertiary,no,1604,yes,no,unknown,11,jun,47,3,-1,0,unknown
38,self-employed,single,secondary,no,592,no,no,cellular,6,may,275,1,-1,0,unknown
45,self-employed,married,secondary,no,7,no,no,cellular,20,nov,691,1,-1,0,unknown
27,student,single,secondary,no,67,no,no,telephone,14,nov,239,1,-1,0,unknown
37,entrepreneur,married,secondary,no,-170,yes,no,unknown,28,may,39,1,-1,0,unknown
49,entrepreneur,married,secondary,no,687,yes,no,cellular,17,apr,772,1,-1,0,unknown
27,blue-collar,married,primary,no,416,yes,no,unknown,30,may,1193,2,-1,0,unknown
25,student,single,secondary,no,304,no,no,cellular,26,may,226,2,-1,0,unknown
29,management,married,tertiary,no,7832,yes,no,unknown,27,may,304,2,-1,0,unknown
58,management,married,tertiary,no,3768,yes,no,unknown,18,jun,316,1,-1,0,unknown
38,blue-collar,married,secondary,no,-40,yes,no,unknown,23,may,227,1,-1,0,unknown
32,technician,married,secondary,no,1119,no,no,cellular,19,nov,371,2,-1,0,unknown
43,blue-collar,married,primary,no,3131,yes,no,unknown,3,jun,441,3,-1,0,unknown
31,admin.,married,secondary,no,0,yes,yes,cellular,18,nov,79,3,-1,0,unknown
31,management,single,tertiary,no,2907,yes,no,cellular,12,jul,248,1,194,3,failure
42,blue-collar,married,secondary,no,1468,yes,no,unknown,28,may,136,1,-1,0,unknown
51,entrepreneur,married,tertiary,no,5254,yes,no,unknown,23,oct,134,1,-1,0,unknown
31,admin.,divorced,secondary,no,217,yes,no,cellular,30,jan,1776,2,-1,0,unknown
26,admin.,single,secondary,no,96,no,no,cellular,11,aug,349,1,70,3,failure
37,admin.,single,secondary,no,245,yes,yes,unknown,7,may,732,2,-1,0,unknown
23,student,single,secondary,no,1234,no,no,cellular,16,nov,250,1,-1,0,unknown
29,unemployed,single,unknown,no,67,no,no,cellular,28,jan,330,2,-1,0,unknown
31,management,single,tertiary,no,165,no,yes,cellular,8,aug,523,2,-1,0,unknown
54,management,married,secondary,no,0,no,no,cellular,19,nov,106,1,-1,0,unknown
35,management,divorced,tertiary,no,26,no,no,cellular,16,apr,78,2,-1,0,unknown
33,services,married,secondary,no,386,no,no,cellular,12,nov,253,1,92,4,failure
28,management,single,tertiary,no,334,yes,no,unknown,14,may,438,4,-1,0,unknown
73,retired,married,unknown,no,519,no,no,telephone,16,oct,434,1,57,1,failure
36,management,married,tertiary,no,-92,no,yes,cellular,18,nov,196,3,-1,0,unknown
40,self-employed,married,secondary,no,0,no,no,unknown,19,jun,61,1,-1,0,unknown
46,blue-collar,married,primary,no,874,no,no,cellular,6,aug,996,1,-1,0,unknown
40,management,married,tertiary,no,3352,yes,no,telephone,23,oct,138,1,-1,0,unknown
47,admin.,single,secondary,no,3696,no,no,cellular,12,jan,758,4,-1,0,unknown
52,technician,married,tertiary,no,2557,no,no,cellular,8,jul,340,1,156,1,other
45,services,married,secondary,no,0,no,no,unknown,4,jun,153,6,-1,0,unknown
44,technician,married,secondary,no,267,no,no,cellular,22,aug,520,2,-1,0,unknown
35,blue-collar,single,secondary,no,-482,yes,no,unknown,27,may,472,1,-1,0,unknown
34,management,single,tertiary,no,2633,yes,no,cellular,21,nov,705,6,-1,0,unknown
50,entrepreneur,married,secondary,no,78,no,no,telephone,4,jun,143,1,-1,0,unknown
56,retired,married,secondary,no,74,yes,no,unknown,26,may,152,2,-1,0,unknown
29,blue-collar,married,secondary,no,940,yes,yes,cellular,15,may,382,1,-1,0,unknown
39,blue-collar,divorced,primary,yes,-294,yes,no,unknown,5,jun,181,2,-1,0,unknown
27,student,single,primary,yes,25,no,no,unknown,28,aug,8,1,-1,0,unknown
36,admin.,single,secondary,no,60,yes,no,cellular,23,sep,156,2,-1,0,unknown
44,admin.,married,secondary,yes,0,no,yes,unknown,30,jun,76,3,-1,0,unknown
31,student,single,tertiary,no,307,no,no,cellular,20,nov,597,2,-1,0,unknown
34,technician,married,secondary,no,1012,yes,yes,telephone,28,oct,540,1,-1,0,unknown
37,technician,married,tertiary,no,247,no,no,cellular,20,aug,625,6,-1,0,unknown
65,retired,married,primary,no,1760,no,no,cellular,18,aug,855,4,-1,0,unknown
34,technician,married,secondary,no,0,yes,no,cellular,3,aug,261,1,470,2,failure
55,management,married,primary,no,621,no,yes,cellular,2,feb,114,1,208,1,failure
37,technician,single,tertiary,no,0,no,no,unknown,1,jul,1135,2,-1,0,unknown
34,services,married,secondary,no,1337,no,no,cellular,12,aug,255,2,104,1,success
56,admin.,married,secondary,no,1694,no,no,cellular,21,aug,793,10,-1,0,unknown
36,blue-collar,married,secondary,no,561,yes,no,unknown,9,jun,198,2,-1,0,unknown
33,technician,married,tertiary,no,-482,yes,no,cellular,29,jul,90,3,-1,0,unknown
32,services,married,secondary,no,3756,yes,no,unknown,4,jun,85,3,-1,0,unknown
60,housemaid,divorced,secondary,no,387,yes,no,unknown,4,jun,235,1,-1,0,unknown
27,admin.,married,secondary,no,3415,no,no,cellular,9,oct,266,3,184,1,success
34,blue-collar,married,primary,no,3868,yes,no,cellular,18,may,134,1,350,1,failure
93,retired,married,unknown,no,775,no,no,cellular,22,jul,860,2,177,7,success
31,technician,single,secondary,no,2916,no,no,cellular,14,aug,174,2,-1,0,unknown
36,blue-collar,married,primary,no,106,yes,no,cellular,29,jul,171,13,-1,0,unknown
36,technician,single,secondary,no,1044,yes,no,cellular,20,aug,15,19,-1,0,unknown
60,management,divorced,secondary,no,0,no,no,cellular,5,aug,603,3,-1,0,unknown
29,student,single,secondary,no,78,no,no,cellular,30,apr,239,1,-1,0,unknown
37,management,married,tertiary,no,49,no,yes,cellular,22,aug,132,1,-1,0,unknown
50,admin.,married,secondary,no,3608,yes,no,cellular,13,nov,176,2,197,2,success
56,retired,married,secondary,no,3738,yes,no,cellular,17,apr,156,1,305,6,other
68,retired,divorced,primary,no,2027,no,no,cellular,14,sep,404,2,91,4,success
56,admin.,single,secondary,no,2815,yes,no,cellular,11,sep,212,1,-1,0,unknown
43,management,married,unknown,no,275,no,no,cellular,9,apr,109,2,339,2,failure
40,admin.,married,secondary,no,367,yes,no,telephone,5,feb,89,1,274,1,failure
29,self-employed,married,secondary,no,425,yes,no,unknown,5,jun,562,15,-1,0,unknown
27,services,single,secondary,no,266,no,yes,cellular,7,jul,232,1,-1,0,unknown
35,management,married,tertiary,no,2682,yes,no,cellular,9,jul,156,1,-1,0,unknown
55,blue-collar,married,primary,no,781,yes,no,cellular,3,feb,112,3,270,2,failure
32,technician,divorced,secondary,no,211,yes,yes,unknown,29,may,230,4,-1,0,unknown
38,housemaid,married,secondary,no,110,no,no,cellular,25,may,167,1,-1,0,unknown
71,retired,married,tertiary,no,4388,no,no,cellular,8,jul,896,2,-1,0,unknown
31,admin.,married,secondary,no,1130,yes,no,cellular,23,jul,236,5,-1,0,unknown
45,technician,married,secondary,no,6993,yes,no,cellular,20,nov,283,1,-1,0,unknown
54,housemaid,married,secondary,no,962,yes,no,cellular,29,oct,288,3,-1,0,unknown
25,blue-collar,single,secondary,no,509,no,no,cellular,5,mar,418,1,-1,0,unknown
54,entrepreneur,divorced,unknown,no,4736,yes,no,telephone,6,apr,475,6,307,5,failure
35,unemployed,single,secondary,no,295,no,no,unknown,17,mar,473,1,-1,0,unknown
26,admin.,married,secondary,no,1595,no,no,cellular,2,mar,54,1,-1,0,unknown
28,technician,single,secondary,no,631,no,no,cellular,29,apr,835,7,-1,0,unknown
37,blue-collar,married,primary,no,157,yes,no,unknown,30,may,833,8,-1,0,unknown
26,services,single,tertiary,no,12,no,no,cellular,14,jun,563,1,181,10,failure
50,entrepreneur,married,secondary,no,556,yes,no,unknown,16,may,130,2,-1,0,unknown
20,student,single,primary,no,0,no,no,cellular,1,feb,143,5,91,8,failure
35,management,single,tertiary,no,681,no,no,cellular,18,feb,737,1,561,2,success
40,blue-collar,single,secondary,no,1066,yes,no,unknown,21,may,171,1,-1,0,unknown
45,technician,married,secondary,no,1998,no,no,cellular,4,may,237,5,-1,0,unknown
35,admin.,single,secondary,no,0,yes,no,cellular,13,may,1073,1,-1,0,unknown
39,blue-collar,married,secondary,no,94,yes,yes,cellular,19,nov,181,1,-1,0,unknown
71,retired,married,primary,no,2988,no,no,telephone,17,apr,130,1,-1,0,unknown
31,technician,single,tertiary,yes,24,no,no,cellular,21,aug,246,2,-1,0,unknown
54,entrepreneur,married,tertiary,no,0,no,no,cellular,30,jul,250,5,-1,0,unknown
38,technician,single,secondary,no,565,yes,no,cellular,30,apr,1143,1,-1,0,unknown
49,services,married,secondary,no,653,no,no,cellular,11,aug,317,2,-1,0,unknown
37,services,married,secondary,no,775,no,yes,cellular,25,jul,1000,1,-1,0,unknown
40,technician,married,unknown,no,0,no,yes,cellular,7,jul,161,1,-1,0,unknown
34,housemaid,married,tertiary,no,0,no,no,cellular,18,aug,148,1,84,2,failure
38,blue-collar,divorced,secondary,no,2998,yes,no,unknown,11,jun,91,1,-1,0,unknown
36,unemployed,single,tertiary,no,1291,no,no,cellular,30,apr,195,1,86,1,success
64,retired,married,tertiary,no,1644,no,no,telephone,5,mar,341,4,179,4,success
33,blue-collar,single,primary,no,611,no,no,telephone,16,sep,390,2,-1,0,unknown
39,blue-collar,single,secondary,no,0,no,no,cellular,22,jul,864,4,-1,0,unknown
35,technician,married,secondary,no,5553,yes,no,cellular,6,apr,371,3,136,7,failure
29,blue-collar,married,secondary,no,104,yes,no,cellular,18,may,903,4,-1,0,unknown
39,blue-collar,married,secondary,no,2467,no,no,cellular,19,jul,207,2,276,3,other
44,self-employed,married,secondary,no,706,no,no,unknown,5,nov,204,1,-1,0,unknown
88,retired,married,secondary,no,433,no,no,telephone,15,sep,161,1,274,1,failure
32,management,single,tertiary,no,935,no,no,cellular,10,aug,161,2,375,5,failure
32,blue-collar,single,primary,no,1426,yes,no,cellular,20,nov,114,1,-1,0,unknown
43,blue-collar,married,secondary,no,833,no,no,cellular,17,jul,156,1,-1,0,unknown
30,blue-collar,single,secondary,no,1165,yes,no,cellular,18,may,365,2,-1,0,unknown
34,blue-collar,married,secondary,no,467,yes,no,cellular,13,may,195,2,357,2,failure
39,technician,married,secondary,no,2983,no,no,cellular,3,dec,472,1,-1,0,unknown
41,blue-collar,married,secondary,no,306,yes,no,telephone,11,may,86,1,369,2,failure
57,management,married,tertiary,no,375,no,no,cellular,21,oct,135,1,-1,0,unknown
23,technician,single,secondary,no,598,no,no,cellular,30,apr,166,1,-1,0,unknown
41,technician,single,tertiary,no,145,no,no,cellular,22,jul,1833,2,-1,0,unknown
41,technician,married,tertiary,no,63,no,no,cellular,25,aug,36,3,-1,0,unknown
42,blue-collar,married,secondary,no,790,yes,no,unknown,29,may,356,2,-1,0,unknown
35,management,married,tertiary,no,244,yes,no,cellular,19,nov,138,1,-1,0,unknown
40,student,married,secondary,no,260,no,no,cellular,19,nov,52,1,152,6,failure
34,technician,single,secondary,no,559,no,no,cellular,22,aug,259,2,-1,0,unknown
29,technician,married,secondary,no,-910,yes,no,cellular,21,jul,260,1,-1,0,unknown
27,services,single,secondary,no,2457,yes,no,unknown,29,may,123,4,-1,0,unknown
50,services,divorced,secondary,yes,-210,no,yes,cellular,21,aug,153,7,-1,0,unknown
32,management,married,tertiary,no,6138,no,no,cellular,29,jul,519,2,90,9,failure
46,technician,single,tertiary,no,4414,no,no,cellular,18,aug,504,7,-1,0,unknown
45,blue-collar,married,primary,yes,-443,yes,yes,cellular,20,apr,691,1,-1,0,unknown
60,management,married,tertiary,no,474,no,no,cellular,31,aug,415,5,186,3,other
30,technician,single,tertiary,no,3291,yes,no,unknown,19,may,1218,3,-1,0,unknown
33,blue-collar,single,primary,no,447,yes,no,unknown,9,may,180,2,-1,0,unknown
62,technician,married,secondary,no,973,no,no,cellular,2,feb,326,1,-1,0,unknown
51,management,single,tertiary,no,297,yes,no,cellular,15,may,415,4,375,1,failure
56,management,married,primary,no,870,no,no,cellular,14,may,220,1,179,1,success
34,blue-collar,single,secondary,no,550,yes,no,cellular,20,apr,90,3,346,1,failure
36,management,married,tertiary,no,-861,yes,yes,cellular,28,jul,53,2,-1,0,unknown
35,blue-collar,single,secondary,no,40,yes,no,unknown,9,may,617,4,-1,0,unknown
59,services,married,secondary,no,307,yes,yes,unknown,6,may,250,7,-1,0,unknown
41,admin.,divorced,secondary,no,1967,yes,no,cellular,18,may,115,1,341,1,failure
58,admin.,married,primary,no,879,yes,no,unknown,16,may,242,7,-1,0,unknown
57,management,married,tertiary,no,3431,yes,no,unknown,16,may,73,1,-1,0,unknown
34,management,married,tertiary,no,520,yes,no,cellular,12,aug,1307,4,-1,0,unknown
25,technician,single,tertiary,no,1231,no,no,cellular,31,aug,271,2,-1,0,unknown
38,blue-collar,single,primary,no,1583,yes,no,cellular,15,may,386,1,-1,0,unknown
34,technician,married,secondary,no,294,yes,no,cellular,8,jun,301,3,-1,0,unknown
57,admin.,single,secondary,no,5768,yes,no,unknown,19,jun,512,1,-1,0,unknown
38,services,married,secondary,no,-314,yes,no,unknown,28,may,66,2,-1,0,unknown
61,housemaid,married,primary,no,848,no,no,cellular,27,apr,605,1,187,1,other
29,blue-collar,single,secondary,no,322,no,no,unknown,14,jun,434,1,96,6,other
27,management,single,tertiary,yes,-713,yes,no,unknown,4,jun,525,2,-1,0,unknown
35,technician,married,secondary,no,4508,yes,no,cellular,18,nov,854,1,-1,0,unknown
60,retired,divorced,tertiary,no,979,yes,no,cellular,15,jan,295,3,347,1,failure
36,management,single,tertiary,no,1027,yes,no,cellular,4,jun,151,1,-1,0,unknown
70,retired,married,tertiary,no,44,no,no,cellular,18,sep,1104,2,88,2,other
52,technician,single,secondary,no,436,no,yes,unknown,22,mar,95,1,-1,0,unknown
39,technician,married,secondary,no,1587,yes,no,cellular,8,sep,108,2,98,3,success
45,entrepreneur,married,tertiary,no,20138,yes,no,cellular,20,nov,871,5,-1,0,unknown
35,blue-collar,single,secondary,no,885,yes,no,cellular,15,jul,632,6,-1,0,unknown
41,admin.,married,secondary,no,80,no,no,cellular,19,nov,202,1,-1,0,unknown
34,management,married,tertiary,no,0,yes,no,cellular,3,feb,251,1,-1,0,unknown
47,blue-collar,married,primary,no,2749,yes,no,cellular,30,apr,774,2,164,1,failure
57,management,divorced,tertiary,no,408,yes,no,cellular,13,may,402,2,351,1,failure
38,management,married,tertiary,no,0,no,no,cellular,24,sep,246,12,197,6,failure
33,entrepreneur,married,secondary,no,137,yes,no,cellular,15,jul,136,3,-1,0,unknown
36,housemaid,married,secondary,no,2880,no,no,unknown,12,jun,283,1,-1,0,unknown
42,management,married,tertiary,no,1272,yes,no,cellular,5,may,117,1,169,1,failure
49,management,married,tertiary,no,4594,no,no,cellular,11,aug,157,3,-1,0,unknown
27,self-employed,married,tertiary,no,10005,yes,no,cellular,14,apr,163,3,271,2,failure
24,student,single,secondary,no,4126,no,no,cellular,5,apr,907,4,185,7,failure
46,management,married,tertiary,no,3984,no,no,cellular,13,aug,77,2,-1,0,unknown
26,student,single,unknown,no,689,no,no,cellular,25,may,678,2,-1,0,unknown
71,retired,married,tertiary,no,653,no,no,telephone,26,feb,367,1,-1,0,unknown
21,student,single,primary,no,423,no,no,telephone,18,jan,287,5,285,5,success
43,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,83,1,113,3,success
55,blue-collar,divorced,primary,no,410,no,yes,cellular,11,jul,221,2,-1,0,unknown
30,technician,single,secondary,no,893,no,no,cellular,26,aug,45,3,-1,0,unknown
29,management,single,tertiary,no,573,yes,yes,unknown,16,jun,190,4,-1,0,unknown
36,management,married,tertiary,no,6641,no,no,cellular,30,jul,105,4,-1,0,unknown
27,technician,single,tertiary,no,-67,yes,no,cellular,6,apr,604,3,236,2,failure
29,management,single,tertiary,no,0,yes,no,unknown,30,may,539,12,-1,0,unknown
27,student,single,tertiary,no,39,no,no,cellular,17,may,379,1,258,10,other
23,admin.,single,secondary,no,252,yes,no,cellular,15,may,56,1,-1,0,unknown
26,technician,married,secondary,no,370,no,yes,cellular,8,jul,1061,4,-1,0,unknown
60,retired,married,tertiary,no,0,no,no,cellular,25,aug,101,3,-1,0,unknown
53,retired,married,secondary,no,303,yes,no,unknown,6,may,593,2,-1,0,unknown
38,blue-collar,single,secondary,no,0,no,no,cellular,13,aug,255,2,105,1,failure
34,student,single,unknown,no,2321,no,no,cellular,9,nov,600,2,99,5,failure
35,technician,married,secondary,no,294,yes,no,cellular,15,jun,238,6,98,5,success
39,blue-collar,married,secondary,no,5222,yes,no,unknown,28,may,102,1,-1,0,unknown
59,admin.,married,secondary,no,145,yes,no,telephone,12,may,556,2,287,13,success
59,unemployed,married,secondary,no,1625,no,no,cellular,4,aug,198,1,180,2,success
46,technician,married,tertiary,no,0,no,no,cellular,20,nov,531,1,167,1,failure
29,management,single,tertiary,no,3846,no,no,cellular,3,jun,313,2,-1,0,unknown
32,management,married,tertiary,no,2213,no,no,cellular,29,jan,125,2,154,7,failure
32,technician,married,tertiary,no,15,no,no,cellular,14,may,226,1,346,1,failure
33,management,married,tertiary,no,22867,yes,no,cellular,10,nov,266,2,92,3,failure
37,services,single,secondary,no,54,yes,no,cellular,10,jul,118,1,-1,0,unknown
38,management,divorced,tertiary,no,6368,yes,no,cellular,4,may,922,4,-1,0,unknown
42,admin.,single,secondary,no,1143,yes,yes,telephone,17,nov,106,1,-1,0,unknown
37,admin.,married,secondary,yes,0,no,no,unknown,9,jun,89,1,-1,0,unknown
30,blue-collar,married,secondary,no,378,yes,no,cellular,14,may,566,2,-1,0,unknown
37,management,married,tertiary,no,255,no,no,cellular,24,feb,562,2,183,10,success
40,technician,single,tertiary,no,1646,yes,no,cellular,4,aug,173,1,92,5,success
37,management,married,tertiary,no,6771,no,no,cellular,7,sep,337,1,186,1,success
30,services,single,secondary,yes,-366,yes,no,cellular,18,jul,516,1,-1,0,unknown
25,services,single,secondary,no,628,no,no,cellular,8,jul,266,1,-1,0,unknown
61,retired,divorced,secondary,no,4243,no,no,cellular,30,apr,315,1,182,2,success
53,technician,married,secondary,no,7984,yes,no,cellular,2,feb,151,1,-1,0,unknown
32,admin.,single,secondary,no,-32,no,no,cellular,29,jan,320,1,185,5,other
25,management,single,tertiary,no,362,no,no,cellular,3,jun,617,2,-1,0,unknown
42,management,divorced,tertiary,no,461,yes,no,unknown,3,jun,72,1,-1,0,unknown
53,services,married,secondary,no,197,yes,no,cellular,17,apr,307,1,-1,0,unknown
50,management,married,primary,no,313,no,no,telephone,14,oct,958,1,-1,0,unknown
37,self-employed,married,secondary,no,1633,no,no,cellular,7,jul,629,2,-1,0,unknown
45,blue-collar,married,primary,no,4696,no,no,unknown,17,jun,99,1,-1,0,unknown
53,management,married,tertiary,no,34230,yes,yes,cellular,7,may,279,1,358,9,other
28,management,single,tertiary,no,223,yes,no,cellular,1,jun,303,1,278,3,success
49,entrepreneur,married,secondary,no,687,no,no,cellular,18,aug,65,6,-1,0,unknown
34,management,married,tertiary,no,402,no,no,cellular,26,may,147,1,-1,0,unknown
37,blue-collar,married,secondary,no,374,yes,no,unknown,7,may,944,3,-1,0,unknown
58,retired,married,tertiary,no,1425,no,no,cellular,30,apr,224,1,-1,0,unknown
